id,original_label,proposed_labels,validation
ILSVRC2012_val_00031686.JPEG,290,290,++
ILSVRC2012_val_00007740.JPEG,235,235,+*
ILSVRC2012_val_00045711.JPEG,156,156,+*
ILSVRC2012_val_00026745.JPEG,940,940,+*
ILSVRC2012_val_00021096.JPEG,605,605,+*
ILSVRC2012_val_00017164.JPEG,273,273,++
ILSVRC2012_val_00024413.JPEG,988,988,+*
ILSVRC2012_val_00046412.JPEG,323,323,+*
ILSVRC2012_val_00031541.JPEG,35,37,++
ILSVRC2012_val_00008866.JPEG,329,329,+*
ILSVRC2012_val_00004027.JPEG,458,458,+*
ILSVRC2012_val_00036746.JPEG,604,604,++
ILSVRC2012_val_00012691.JPEG,724,724,+*
ILSVRC2012_val_00006933.JPEG,252,252,+*
ILSVRC2012_val_00034160.JPEG,159,159,++
ILSVRC2012_val_00048121.JPEG,552,552,+*
ILSVRC2012_val_00006597.JPEG,12,12,+*
ILSVRC2012_val_00042111.JPEG,63,63,++
ILSVRC2012_val_00023041.JPEG,331,331,+*
ILSVRC2012_val_00016228.JPEG,563,563,++
ILSVRC2012_val_00008720.JPEG,947,947,+*
ILSVRC2012_val_00025205.JPEG,635,635,++
ILSVRC2012_val_00010726.JPEG,919,919,+*
ILSVRC2012_val_00036090.JPEG,870,870,+*
ILSVRC2012_val_00044160.JPEG,805,805,+*
ILSVRC2012_val_00025122.JPEG,321,321,+*
ILSVRC2012_val_00000329.JPEG,7,7,++
ILSVRC2012_val_00046464.JPEG,509,509,++
ILSVRC2012_val_00015977.JPEG,337,337,+*
ILSVRC2012_val_00044846.JPEG,174,174,+*
ILSVRC2012_val_00034670.JPEG,120,120,+*
ILSVRC2012_val_00003748.JPEG,30,30,+*
ILSVRC2012_val_00012111.JPEG,403,403,+*
ILSVRC2012_val_00003096.JPEG,679,679,+*
ILSVRC2012_val_00021877.JPEG,888,888,+*
ILSVRC2012_val_00002085.JPEG,832,832,+*
ILSVRC2012_val_00030287.JPEG,543,"459, 543",++
ILSVRC2012_val_00018831.JPEG,840,840,+*
ILSVRC2012_val_00048105.JPEG,296,296,+*
ILSVRC2012_val_00045416.JPEG,991,991,+*
ILSVRC2012_val_00005589.JPEG,713,713,+*
ILSVRC2012_val_00043378.JPEG,941,"937, 941",++
ILSVRC2012_val_00008529.JPEG,804,804,+*
ILSVRC2012_val_00018463.JPEG,96,96,+*
ILSVRC2012_val_00021612.JPEG,331,331,+*
ILSVRC2012_val_00000481.JPEG,388,388,+*
ILSVRC2012_val_00033545.JPEG,771,771,+*
ILSVRC2012_val_00024747.JPEG,404,404,+*
ILSVRC2012_val_00025386.JPEG,401,401,+*
ILSVRC2012_val_00048433.JPEG,394,394,+*
ILSVRC2012_val_00018519.JPEG,430,430,+*
ILSVRC2012_val_00034438.JPEG,353,353,++
ILSVRC2012_val_00009873.JPEG,701,701,+*
ILSVRC2012_val_00006928.JPEG,95,95,+*
ILSVRC2012_val_00018427.JPEG,865,865,+*
ILSVRC2012_val_00008432.JPEG,384,384,+*
ILSVRC2012_val_00035221.JPEG,734,734,++
ILSVRC2012_val_00045479.JPEG,338,338,+*
ILSVRC2012_val_00012529.JPEG,778,778,++
ILSVRC2012_val_00005061.JPEG,945,945,+*
ILSVRC2012_val_00031875.JPEG,230,"230, 231",++
ILSVRC2012_val_00040217.JPEG,411,411,+*
ILSVRC2012_val_00021693.JPEG,967,967,+*
ILSVRC2012_val_00036140.JPEG,221,221,++
ILSVRC2012_val_00039564.JPEG,297,297,+*
ILSVRC2012_val_00006511.JPEG,565,565,+*
ILSVRC2012_val_00033444.JPEG,845,845,++
ILSVRC2012_val_00027778.JPEG,856,856,++
ILSVRC2012_val_00008232.JPEG,440,440,++
ILSVRC2012_val_00014731.JPEG,133,133,++
ILSVRC2012_val_00013967.JPEG,478,478,+*
ILSVRC2012_val_00031467.JPEG,37,37,+*
ILSVRC2012_val_00013547.JPEG,721,721,+*
ILSVRC2012_val_00042654.JPEG,328,328,+*
ILSVRC2012_val_00048663.JPEG,223,223,++
ILSVRC2012_val_00012569.JPEG,467,467,+*
ILSVRC2012_val_00005629.JPEG,486,486,+*
ILSVRC2012_val_00021198.JPEG,732,732,+*
ILSVRC2012_val_00030575.JPEG,291,291,+*
ILSVRC2012_val_00047730.JPEG,874,874,+*
ILSVRC2012_val_00017428.JPEG,769,769,+*
ILSVRC2012_val_00009799.JPEG,372,372,+*
ILSVRC2012_val_00028511.JPEG,562,562,+*
ILSVRC2012_val_00039371.JPEG,935,935,+*
ILSVRC2012_val_00017776.JPEG,382,382,+*
ILSVRC2012_val_00015058.JPEG,731,"731, 861",++
ILSVRC2012_val_00008833.JPEG,649,649,+*
ILSVRC2012_val_00034515.JPEG,81,81,+*
ILSVRC2012_val_00028022.JPEG,686,686,++
ILSVRC2012_val_00026695.JPEG,561,561,+*
ILSVRC2012_val_00044868.JPEG,572,572,++
ILSVRC2012_val_00007709.JPEG,963,963,+*
ILSVRC2012_val_00002936.JPEG,377,377,+*
ILSVRC2012_val_00033743.JPEG,273,273,++
ILSVRC2012_val_00028987.JPEG,930,930,+*
ILSVRC2012_val_00034845.JPEG,687,687,+*
ILSVRC2012_val_00015109.JPEG,849,849,++
ILSVRC2012_val_00007028.JPEG,945,945,++
ILSVRC2012_val_00004894.JPEG,283,283,++
ILSVRC2012_val_00009695.JPEG,515,515,++
ILSVRC2012_val_00036922.JPEG,776,776,+*
ILSVRC2012_val_00022786.JPEG,91,91,+*
ILSVRC2012_val_00011554.JPEG,89,89,+*
ILSVRC2012_val_00002586.JPEG,498,498,+*
ILSVRC2012_val_00021636.JPEG,329,329,++
ILSVRC2012_val_00024696.JPEG,844,844,+*
ILSVRC2012_val_00027633.JPEG,5,5,+*
ILSVRC2012_val_00028087.JPEG,708,708,+*
ILSVRC2012_val_00041604.JPEG,793,793,+*
ILSVRC2012_val_00011580.JPEG,298,298,+*
ILSVRC2012_val_00016686.JPEG,865,865,++
ILSVRC2012_val_00027209.JPEG,647,647,+*
ILSVRC2012_val_00014172.JPEG,417,"417, 616",++
ILSVRC2012_val_00035638.JPEG,83,83,++
ILSVRC2012_val_00020831.JPEG,791,791,+*
ILSVRC2012_val_00000609.JPEG,147,147,+*
ILSVRC2012_val_00017416.JPEG,994,994,+*
ILSVRC2012_val_00048186.JPEG,292,292,+*
ILSVRC2012_val_00045857.JPEG,80,80,+*
ILSVRC2012_val_00027635.JPEG,589,589,++
ILSVRC2012_val_00040220.JPEG,557,557,+*
ILSVRC2012_val_00005713.JPEG,805,805,+*
ILSVRC2012_val_00024096.JPEG,646,646,+*
ILSVRC2012_val_00023301.JPEG,74,74,+*
ILSVRC2012_val_00023362.JPEG,215,215,++
ILSVRC2012_val_00042269.JPEG,686,686,+*
ILSVRC2012_val_00029808.JPEG,523,523,++
ILSVRC2012_val_00048093.JPEG,826,826,++
ILSVRC2012_val_00010146.JPEG,648,648,+*
ILSVRC2012_val_00013143.JPEG,488,488,++
ILSVRC2012_val_00006673.JPEG,239,239,++
ILSVRC2012_val_00000091.JPEG,270,270,+*
ILSVRC2012_val_00019888.JPEG,320,320,+*
ILSVRC2012_val_00043280.JPEG,489,489,++
ILSVRC2012_val_00023327.JPEG,170,170,++
ILSVRC2012_val_00026327.JPEG,131,131,+*
ILSVRC2012_val_00006331.JPEG,26,26,++
ILSVRC2012_val_00037876.JPEG,325,325,+*
ILSVRC2012_val_00011322.JPEG,239,239,+*
ILSVRC2012_val_00032269.JPEG,538,538,++
ILSVRC2012_val_00018929.JPEG,542,542,++
ILSVRC2012_val_00045633.JPEG,553,553,+*
ILSVRC2012_val_00033198.JPEG,220,220,+*
ILSVRC2012_val_00023778.JPEG,9,9,+*
ILSVRC2012_val_00045428.JPEG,458,458,++
ILSVRC2012_val_00029649.JPEG,683,683,+*
ILSVRC2012_val_00029123.JPEG,275,275,+*
ILSVRC2012_val_00027617.JPEG,570,570,+*
ILSVRC2012_val_00017225.JPEG,535,535,+*
ILSVRC2012_val_00002966.JPEG,755,755,+*
ILSVRC2012_val_00017347.JPEG,425,425,+*
ILSVRC2012_val_00032880.JPEG,586,586,+*
ILSVRC2012_val_00010401.JPEG,779,779,+*
ILSVRC2012_val_00039856.JPEG,816,816,+*
ILSVRC2012_val_00026659.JPEG,758,758,+*
ILSVRC2012_val_00039756.JPEG,887,887,+*
ILSVRC2012_val_00046947.JPEG,477,477,+*
ILSVRC2012_val_00005672.JPEG,523,523,++
ILSVRC2012_val_00002486.JPEG,59,59,+*
ILSVRC2012_val_00040709.JPEG,680,680,+*
ILSVRC2012_val_00042240.JPEG,171,171,+*
ILSVRC2012_val_00038523.JPEG,945,945,+*
ILSVRC2012_val_00018813.JPEG,391,391,+*
ILSVRC2012_val_00006108.JPEG,330,330,++
ILSVRC2012_val_00048396.JPEG,216,216,+*
ILSVRC2012_val_00049066.JPEG,425,425,+*
ILSVRC2012_val_00022266.JPEG,258,258,++
ILSVRC2012_val_00002504.JPEG,150,150,+*
ILSVRC2012_val_00011892.JPEG,341,341,+*
ILSVRC2012_val_00045132.JPEG,390,390,+*
ILSVRC2012_val_00043994.JPEG,217,217,+*
ILSVRC2012_val_00005710.JPEG,934,934,+*
ILSVRC2012_val_00040306.JPEG,427,427,+*
ILSVRC2012_val_00037273.JPEG,40,40,+*
ILSVRC2012_val_00015064.JPEG,366,366,+*
ILSVRC2012_val_00037443.JPEG,959,959,+*
ILSVRC2012_val_00008349.JPEG,212,212,+*
ILSVRC2012_val_00016727.JPEG,610,610,++
ILSVRC2012_val_00036179.JPEG,81,81,+*
ILSVRC2012_val_00017275.JPEG,225,225,+*
ILSVRC2012_val_00039103.JPEG,362,362,+*
ILSVRC2012_val_00034803.JPEG,876,"435, 876",++
ILSVRC2012_val_00004107.JPEG,763,763,+*
ILSVRC2012_val_00038440.JPEG,70,70,+*
ILSVRC2012_val_00041090.JPEG,399,399,+*
ILSVRC2012_val_00004365.JPEG,578,578,++
ILSVRC2012_val_00033886.JPEG,739,739,+*
ILSVRC2012_val_00043623.JPEG,351,351,+*
ILSVRC2012_val_00009665.JPEG,112,112,+*
ILSVRC2012_val_00019189.JPEG,688,688,+*
ILSVRC2012_val_00020668.JPEG,362,362,+*
ILSVRC2012_val_00018951.JPEG,113,113,+*
ILSVRC2012_val_00019876.JPEG,259,259,+*
ILSVRC2012_val_00003573.JPEG,820,820,+*
ILSVRC2012_val_00018721.JPEG,579,579,+*
ILSVRC2012_val_00030525.JPEG,757,757,+*
ILSVRC2012_val_00018061.JPEG,492,492,++
ILSVRC2012_val_00009437.JPEG,753,753,+*
ILSVRC2012_val_00044213.JPEG,731,731,++
ILSVRC2012_val_00039494.JPEG,953,953,+*
ILSVRC2012_val_00033751.JPEG,212,212,+*
ILSVRC2012_val_00022073.JPEG,458,458,+*
ILSVRC2012_val_00012157.JPEG,198,198,++
ILSVRC2012_val_00016631.JPEG,97,97,+*
ILSVRC2012_val_00023583.JPEG,118,118,+*
ILSVRC2012_val_00023114.JPEG,360,360,++
ILSVRC2012_val_00034380.JPEG,710,710,+*
ILSVRC2012_val_00043107.JPEG,896,896,+*
ILSVRC2012_val_00036263.JPEG,948,948,+*
ILSVRC2012_val_00046913.JPEG,569,569,++
ILSVRC2012_val_00021819.JPEG,125,125,+*
ILSVRC2012_val_00003308.JPEG,120,120,+*
ILSVRC2012_val_00006363.JPEG,573,573,+*
ILSVRC2012_val_00019408.JPEG,805,805,+*
ILSVRC2012_val_00016930.JPEG,900,900,++
ILSVRC2012_val_00030255.JPEG,268,268,+*
ILSVRC2012_val_00042743.JPEG,575,575,+*
ILSVRC2012_val_00001159.JPEG,958,958,++
ILSVRC2012_val_00023115.JPEG,600,"600, 825",++
ILSVRC2012_val_00009303.JPEG,368,368,+*
ILSVRC2012_val_00013757.JPEG,544,544,+*
ILSVRC2012_val_00027643.JPEG,228,228,+*
ILSVRC2012_val_00037267.JPEG,830,830,++
ILSVRC2012_val_00015430.JPEG,258,258,+*
ILSVRC2012_val_00028897.JPEG,633,633,++
ILSVRC2012_val_00017124.JPEG,543,543,+*
ILSVRC2012_val_00015750.JPEG,891,891,++
ILSVRC2012_val_00001423.JPEG,778,778,+*
ILSVRC2012_val_00013508.JPEG,179,179,++
ILSVRC2012_val_00044623.JPEG,535,535,+*
ILSVRC2012_val_00037698.JPEG,9,9,+*
ILSVRC2012_val_00038457.JPEG,186,186,+*
ILSVRC2012_val_00031915.JPEG,419,419,++
ILSVRC2012_val_00023709.JPEG,99,99,+*
ILSVRC2012_val_00025324.JPEG,8,8,++
ILSVRC2012_val_00020953.JPEG,964,964,+*
ILSVRC2012_val_00034844.JPEG,533,533,+*
ILSVRC2012_val_00016792.JPEG,650,650,++
ILSVRC2012_val_00035768.JPEG,273,273,+*
ILSVRC2012_val_00022370.JPEG,667,"400, 667",++
ILSVRC2012_val_00039200.JPEG,244,244,+*
ILSVRC2012_val_00032621.JPEG,109,109,+*
ILSVRC2012_val_00014661.JPEG,483,483,++
ILSVRC2012_val_00034953.JPEG,628,628,+*
ILSVRC2012_val_00039909.JPEG,836,"836, 837",++
ILSVRC2012_val_00014151.JPEG,256,256,+*
ILSVRC2012_val_00012064.JPEG,932,932,+*
ILSVRC2012_val_00023043.JPEG,458,458,+*
ILSVRC2012_val_00027800.JPEG,429,429,+*
ILSVRC2012_val_00032329.JPEG,699,699,+*
ILSVRC2012_val_00026069.JPEG,529,529,++
ILSVRC2012_val_00003654.JPEG,355,355,+*
ILSVRC2012_val_00014495.JPEG,828,828,+*
ILSVRC2012_val_00004670.JPEG,521,521,+*
ILSVRC2012_val_00023284.JPEG,529,529,+*
ILSVRC2012_val_00039285.JPEG,835,835,++
ILSVRC2012_val_00001906.JPEG,8,8,+*
ILSVRC2012_val_00033733.JPEG,100,100,++
ILSVRC2012_val_00045480.JPEG,13,13,+*
ILSVRC2012_val_00048104.JPEG,45,45,+*
ILSVRC2012_val_00032276.JPEG,949,949,+*
ILSVRC2012_val_00039413.JPEG,839,839,+*
ILSVRC2012_val_00015021.JPEG,312,312,+*
ILSVRC2012_val_00012995.JPEG,154,154,+*
ILSVRC2012_val_00007193.JPEG,150,150,++
ILSVRC2012_val_00009313.JPEG,158,158,+*
ILSVRC2012_val_00041564.JPEG,131,131,+*
ILSVRC2012_val_00031862.JPEG,784,784,++
ILSVRC2012_val_00045206.JPEG,428,428,+*
ILSVRC2012_val_00010470.JPEG,937,937,+*
ILSVRC2012_val_00007893.JPEG,493,493,+*
ILSVRC2012_val_00013490.JPEG,699,699,+*
ILSVRC2012_val_00015429.JPEG,439,439,+*
ILSVRC2012_val_00008910.JPEG,157,157,+*
ILSVRC2012_val_00034079.JPEG,649,649,+*
ILSVRC2012_val_00025231.JPEG,427,427,++
ILSVRC2012_val_00026974.JPEG,648,648,+*
ILSVRC2012_val_00045697.JPEG,388,388,+*
ILSVRC2012_val_00034557.JPEG,575,575,++
ILSVRC2012_val_00015541.JPEG,779,779,+*
ILSVRC2012_val_00041650.JPEG,425,425,++
ILSVRC2012_val_00012455.JPEG,123,123,+*
ILSVRC2012_val_00009396.JPEG,0,0,+*
ILSVRC2012_val_00016113.JPEG,427,427,+*
ILSVRC2012_val_00020082.JPEG,170,170,+*
ILSVRC2012_val_00009171.JPEG,665,665,+*
ILSVRC2012_val_00014594.JPEG,144,144,+*
ILSVRC2012_val_00045393.JPEG,92,92,+*
ILSVRC2012_val_00030904.JPEG,128,128,++
ILSVRC2012_val_00030757.JPEG,164,164,+*
ILSVRC2012_val_00014076.JPEG,25,25,+*
ILSVRC2012_val_00013897.JPEG,530,530,++
ILSVRC2012_val_00004098.JPEG,963,963,+*
ILSVRC2012_val_00033504.JPEG,948,948,+*
ILSVRC2012_val_00005681.JPEG,740,740,++
ILSVRC2012_val_00024514.JPEG,23,23,+*
ILSVRC2012_val_00022613.JPEG,643,643,++
ILSVRC2012_val_00016949.JPEG,497,497,++
ILSVRC2012_val_00027090.JPEG,951,951,++
ILSVRC2012_val_00038718.JPEG,321,321,+*
ILSVRC2012_val_00016505.JPEG,690,690,+*
ILSVRC2012_val_00045784.JPEG,130,130,+*
ILSVRC2012_val_00012940.JPEG,383,383,++
ILSVRC2012_val_00016532.JPEG,444,444,+*
ILSVRC2012_val_00047879.JPEG,455,455,++
ILSVRC2012_val_00035714.JPEG,891,891,+*
ILSVRC2012_val_00049564.JPEG,872,872,+*
ILSVRC2012_val_00027839.JPEG,253,253,+*
ILSVRC2012_val_00004362.JPEG,123,123,+*
ILSVRC2012_val_00028716.JPEG,163,163,++
ILSVRC2012_val_00046858.JPEG,994,994,+*
ILSVRC2012_val_00024864.JPEG,839,839,+*
ILSVRC2012_val_00033693.JPEG,295,295,+*
ILSVRC2012_val_00032491.JPEG,520,520,+*
ILSVRC2012_val_00009362.JPEG,198,198,+*
ILSVRC2012_val_00019730.JPEG,425,425,+*
ILSVRC2012_val_00042970.JPEG,70,70,+*
ILSVRC2012_val_00022147.JPEG,940,940,++
ILSVRC2012_val_00046284.JPEG,669,669,+*
ILSVRC2012_val_00035621.JPEG,732,732,+*
ILSVRC2012_val_00030539.JPEG,173,173,+*
ILSVRC2012_val_00000089.JPEG,487,487,+*
ILSVRC2012_val_00029342.JPEG,500,500,+*
ILSVRC2012_val_00032122.JPEG,96,96,++
ILSVRC2012_val_00032634.JPEG,805,805,+*
ILSVRC2012_val_00025088.JPEG,584,584,+*
ILSVRC2012_val_00014402.JPEG,373,373,+*
ILSVRC2012_val_00044094.JPEG,159,159,+*
ILSVRC2012_val_00036024.JPEG,487,487,+*
ILSVRC2012_val_00035182.JPEG,195,195,+*
ILSVRC2012_val_00004916.JPEG,529,529,+*
ILSVRC2012_val_00019607.JPEG,206,206,+*
ILSVRC2012_val_00009219.JPEG,7,7,+*
ILSVRC2012_val_00038340.JPEG,999,999,++
ILSVRC2012_val_00003706.JPEG,67,67,+*
ILSVRC2012_val_00008560.JPEG,454,454,+*
ILSVRC2012_val_00041520.JPEG,335,335,+*
ILSVRC2012_val_00015216.JPEG,13,13,+*
ILSVRC2012_val_00019781.JPEG,902,902,++
ILSVRC2012_val_00047316.JPEG,402,402,+*
ILSVRC2012_val_00007789.JPEG,423,423,+*
ILSVRC2012_val_00040627.JPEG,291,291,+*
ILSVRC2012_val_00008337.JPEG,242,242,+*
ILSVRC2012_val_00027665.JPEG,969,969,++
ILSVRC2012_val_00040720.JPEG,198,198,++
ILSVRC2012_val_00047474.JPEG,16,16,+*
ILSVRC2012_val_00003423.JPEG,998,"987, 998",++
ILSVRC2012_val_00034900.JPEG,316,316,+*
ILSVRC2012_val_00021301.JPEG,468,468,++
ILSVRC2012_val_00002853.JPEG,409,409,++
ILSVRC2012_val_00024648.JPEG,471,471,+*
ILSVRC2012_val_00006738.JPEG,751,751,+*
ILSVRC2012_val_00004128.JPEG,786,786,+*
ILSVRC2012_val_00028824.JPEG,671,671,++
ILSVRC2012_val_00019186.JPEG,995,995,+*
ILSVRC2012_val_00046414.JPEG,739,739,+*
ILSVRC2012_val_00024550.JPEG,656,656,+*
ILSVRC2012_val_00021569.JPEG,573,573,+*
ILSVRC2012_val_00019569.JPEG,308,308,++
ILSVRC2012_val_00036809.JPEG,455,455,++
ILSVRC2012_val_00047134.JPEG,833,833,+*
ILSVRC2012_val_00032003.JPEG,690,690,++
ILSVRC2012_val_00048177.JPEG,405,405,++
ILSVRC2012_val_00004058.JPEG,368,368,+*
ILSVRC2012_val_00022078.JPEG,325,325,+*
ILSVRC2012_val_00019243.JPEG,904,904,+*
ILSVRC2012_val_00039396.JPEG,963,963,+*
ILSVRC2012_val_00000865.JPEG,295,295,++
ILSVRC2012_val_00028130.JPEG,353,353,++
ILSVRC2012_val_00013933.JPEG,513,513,++
ILSVRC2012_val_00046387.JPEG,472,472,+*
ILSVRC2012_val_00012777.JPEG,107,107,+*
ILSVRC2012_val_00049469.JPEG,430,430,+*
ILSVRC2012_val_00011229.JPEG,256,256,+*
ILSVRC2012_val_00022885.JPEG,565,565,++
ILSVRC2012_val_00031044.JPEG,698,698,+*
ILSVRC2012_val_00048475.JPEG,371,371,+*
ILSVRC2012_val_00039259.JPEG,339,339,+*
ILSVRC2012_val_00040193.JPEG,991,991,+*
ILSVRC2012_val_00026998.JPEG,869,869,+*
ILSVRC2012_val_00023936.JPEG,758,758,++
ILSVRC2012_val_00030614.JPEG,950,950,+*
ILSVRC2012_val_00025886.JPEG,259,259,++
ILSVRC2012_val_00010076.JPEG,393,393,+*
ILSVRC2012_val_00048669.JPEG,335,335,+*
ILSVRC2012_val_00026843.JPEG,121,121,+*
ILSVRC2012_val_00010244.JPEG,263,263,+*
ILSVRC2012_val_00032364.JPEG,883,883,+*
ILSVRC2012_val_00000857.JPEG,800,800,+*
ILSVRC2012_val_00035569.JPEG,243,243,+*
ILSVRC2012_val_00023892.JPEG,945,945,+*
ILSVRC2012_val_00037982.JPEG,460,460,++
ILSVRC2012_val_00009036.JPEG,194,194,+*
ILSVRC2012_val_00017508.JPEG,81,81,+*
ILSVRC2012_val_00021864.JPEG,310,310,+*
ILSVRC2012_val_00013129.JPEG,293,293,+*
ILSVRC2012_val_00037207.JPEG,143,143,+*
ILSVRC2012_val_00014944.JPEG,560,560,+*
ILSVRC2012_val_00020525.JPEG,365,365,+*
ILSVRC2012_val_00035881.JPEG,205,205,++
ILSVRC2012_val_00028751.JPEG,126,126,++
ILSVRC2012_val_00003526.JPEG,139,139,+*
ILSVRC2012_val_00020184.JPEG,830,830,++
ILSVRC2012_val_00034405.JPEG,24,24,+*
ILSVRC2012_val_00012737.JPEG,655,655,+*
ILSVRC2012_val_00002779.JPEG,143,143,+*
ILSVRC2012_val_00017432.JPEG,557,557,++
ILSVRC2012_val_00005757.JPEG,949,949,+*
ILSVRC2012_val_00045801.JPEG,812,812,+*
ILSVRC2012_val_00045646.JPEG,363,363,++
ILSVRC2012_val_00006109.JPEG,507,507,+*
ILSVRC2012_val_00047154.JPEG,378,378,+*
ILSVRC2012_val_00016258.JPEG,51,51,+*
ILSVRC2012_val_00016507.JPEG,70,70,+*
ILSVRC2012_val_00024521.JPEG,166,166,+*
ILSVRC2012_val_00042716.JPEG,353,353,+*
ILSVRC2012_val_00001086.JPEG,843,843,++
ILSVRC2012_val_00022129.JPEG,661,661,+*
ILSVRC2012_val_00049453.JPEG,893,893,+*
ILSVRC2012_val_00003424.JPEG,607,607,+*
ILSVRC2012_val_00045435.JPEG,150,150,+*
ILSVRC2012_val_00007791.JPEG,853,853,+*
ILSVRC2012_val_00043893.JPEG,337,337,+*
ILSVRC2012_val_00026508.JPEG,8,8,+*
ILSVRC2012_val_00036282.JPEG,217,217,+*
ILSVRC2012_val_00014150.JPEG,544,544,+*
ILSVRC2012_val_00010152.JPEG,71,71,++
ILSVRC2012_val_00010923.JPEG,330,330,+*
ILSVRC2012_val_00030506.JPEG,963,963,+*
ILSVRC2012_val_00007981.JPEG,626,626,++
ILSVRC2012_val_00038830.JPEG,645,645,+*
ILSVRC2012_val_00016769.JPEG,989,989,+*
ILSVRC2012_val_00022575.JPEG,719,719,+*
ILSVRC2012_val_00048969.JPEG,0,0,+*
ILSVRC2012_val_00024035.JPEG,604,604,+*
ILSVRC2012_val_00030942.JPEG,843,843,+*
ILSVRC2012_val_00011999.JPEG,561,561,+*
ILSVRC2012_val_00036979.JPEG,493,894,++
ILSVRC2012_val_00048613.JPEG,184,184,+*
ILSVRC2012_val_00032505.JPEG,116,116,+*
ILSVRC2012_val_00006013.JPEG,344,344,+*
ILSVRC2012_val_00023349.JPEG,475,475,+*
ILSVRC2012_val_00003814.JPEG,310,310,+*
ILSVRC2012_val_00030480.JPEG,833,833,++
ILSVRC2012_val_00027374.JPEG,10,10,+*
ILSVRC2012_val_00034043.JPEG,280,280,+*
ILSVRC2012_val_00012501.JPEG,721,721,++
ILSVRC2012_val_00035601.JPEG,80,80,+*
ILSVRC2012_val_00006842.JPEG,223,223,+*
ILSVRC2012_val_00003118.JPEG,379,379,+*
ILSVRC2012_val_00027082.JPEG,182,182,++
ILSVRC2012_val_00045610.JPEG,867,867,+*
ILSVRC2012_val_00014193.JPEG,749,749,+*
ILSVRC2012_val_00042695.JPEG,659,659,+*
ILSVRC2012_val_00047192.JPEG,451,451,+*
ILSVRC2012_val_00013936.JPEG,985,985,+*
ILSVRC2012_val_00037901.JPEG,363,363,+*
ILSVRC2012_val_00045595.JPEG,796,796,+*
ILSVRC2012_val_00028196.JPEG,491,491,+*
ILSVRC2012_val_00011055.JPEG,181,181,+*
ILSVRC2012_val_00017381.JPEG,62,62,++
ILSVRC2012_val_00035081.JPEG,873,873,+*
ILSVRC2012_val_00024257.JPEG,363,363,+*
ILSVRC2012_val_00024244.JPEG,668,668,+*
ILSVRC2012_val_00019597.JPEG,972,972,++
ILSVRC2012_val_00000535.JPEG,830,830,+*
ILSVRC2012_val_00036086.JPEG,815,"74, 815",++
ILSVRC2012_val_00028513.JPEG,353,353,++
ILSVRC2012_val_00031279.JPEG,428,428,++
ILSVRC2012_val_00008711.JPEG,769,769,+*
ILSVRC2012_val_00011911.JPEG,322,322,+*
ILSVRC2012_val_00016891.JPEG,405,405,++
ILSVRC2012_val_00047313.JPEG,348,348,++
ILSVRC2012_val_00044763.JPEG,765,765,++
ILSVRC2012_val_00004680.JPEG,824,824,++
ILSVRC2012_val_00017622.JPEG,463,463,+*
ILSVRC2012_val_00029031.JPEG,839,839,++
ILSVRC2012_val_00001631.JPEG,660,654,++
ILSVRC2012_val_00023998.JPEG,489,489,++
ILSVRC2012_val_00030456.JPEG,855,855,+*
ILSVRC2012_val_00044755.JPEG,34,34,+*
ILSVRC2012_val_00026948.JPEG,42,42,+*
ILSVRC2012_val_00037662.JPEG,892,"409, 892",++
ILSVRC2012_val_00017253.JPEG,81,81,+*
ILSVRC2012_val_00003459.JPEG,595,595,+*
ILSVRC2012_val_00010258.JPEG,90,90,+*
ILSVRC2012_val_00032259.JPEG,614,614,+*
ILSVRC2012_val_00002327.JPEG,654,654,+*
ILSVRC2012_val_00027096.JPEG,962,962,+*
ILSVRC2012_val_00026202.JPEG,35,35,+*
ILSVRC2012_val_00037349.JPEG,820,820,++
ILSVRC2012_val_00022344.JPEG,215,215,+*
ILSVRC2012_val_00020433.JPEG,364,364,+*
ILSVRC2012_val_00034895.JPEG,308,308,+*
ILSVRC2012_val_00010828.JPEG,450,450,++
ILSVRC2012_val_00007068.JPEG,803,803,+*
ILSVRC2012_val_00044675.JPEG,454,454,++
ILSVRC2012_val_00030057.JPEG,473,473,+*
ILSVRC2012_val_00024261.JPEG,75,75,+*
ILSVRC2012_val_00021918.JPEG,315,315,+*
ILSVRC2012_val_00011413.JPEG,927,927,+*
ILSVRC2012_val_00023411.JPEG,272,272,++
ILSVRC2012_val_00001824.JPEG,370,370,+*
ILSVRC2012_val_00014579.JPEG,742,742,+*
ILSVRC2012_val_00011321.JPEG,397,397,+*
ILSVRC2012_val_00035463.JPEG,573,573,++
ILSVRC2012_val_00006308.JPEG,931,931,+*
ILSVRC2012_val_00008979.JPEG,223,223,+*
ILSVRC2012_val_00043825.JPEG,160,160,+*
ILSVRC2012_val_00008244.JPEG,811,811,++
ILSVRC2012_val_00036083.JPEG,440,440,+*
ILSVRC2012_val_00023483.JPEG,112,112,+*
ILSVRC2012_val_00015297.JPEG,629,629,+*
ILSVRC2012_val_00023074.JPEG,4,4,+*
ILSVRC2012_val_00031543.JPEG,881,881,+*
ILSVRC2012_val_00040861.JPEG,642,642,+*
ILSVRC2012_val_00045802.JPEG,761,761,+*
ILSVRC2012_val_00033801.JPEG,392,392,+*
ILSVRC2012_val_00031379.JPEG,841,841,++
ILSVRC2012_val_00043884.JPEG,962,962,+*
ILSVRC2012_val_00049265.JPEG,87,87,+*
