id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00014249.JPEG,X,729,,True,810,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00020554.JPEG,X,729,,True,534,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00034683.JPEG,X,729,,True,881,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00031552.JPEG,B,730,866,True,866,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006905.JPEG,X,731,,True,783,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008755.JPEG,X,731,,True,284,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00018401.JPEG,X,731,,True,629,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019150.JPEG,A,731,731,True,882,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028218.JPEG,X,731,,True,880,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00032246.JPEG,M,731,"731, 861",True,861,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00002951.JPEG,A,732,732,True,589,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010922.JPEG,X,732,,True,759,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00018451.JPEG,A,732,732,True,710,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002567.JPEG,X,733,,True,777,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00006103.JPEG,X,733,,True,835,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00010561.JPEG,B,733,758,True,758,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018564.JPEG,X,733,,True,557,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00019249.JPEG,B,733,863,True,863,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022177.JPEG,A,733,733,True,867,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026436.JPEG,A,733,733,True,702,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031473.JPEG,A,733,733,True,833,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036239.JPEG,A,733,733,True,795,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044779.JPEG,X,733,,True,819,"{'given': 2, 'guessed': 0, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00045218.JPEG,X,733,,True,144,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00007655.JPEG,A,734,734,True,654,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021717.JPEG,X,734,,True,751,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00036375.JPEG,A,734,734,True,864,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046876.JPEG,X,734,,True,654,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00009900.JPEG,X,735,,True,824,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027107.JPEG,A,735,735,True,887,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00035150.JPEG,A,735,735,True,354,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039869.JPEG,A,735,735,True,915,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042518.JPEG,X,735,,True,824,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00043919.JPEG,A,735,735,True,824,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044812.JPEG,X,735,,True,399,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045806.JPEG,A,735,735,True,841,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023993.JPEG,X,736,,True,579,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00012540.JPEG,M,737,"737, 455",True,455,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00027359.JPEG,X,737,,True,440,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00028328.JPEG,B,737,440,True,440,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036742.JPEG,X,737,,True,440,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037192.JPEG,X,737,,True,898,"{'given': 1, 'guessed': 0, 'neither': 2, 'both': 2}"
ILSVRC2012_val_00014693.JPEG,X,738,,True,653,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00017802.JPEG,X,738,,True,953,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00043757.JPEG,X,739,,True,877,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038748.JPEG,A,740,740,True,587,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007273.JPEG,X,741,,True,894,"{'given': 1, 'guessed': 1, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00015241.JPEG,X,741,,True,873,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043607.JPEG,M,741,"741, 697",True,697,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00049687.JPEG,A,741,741,True,539,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049806.JPEG,X,741,,True,670,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00005561.JPEG,X,742,,True,598,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00008544.JPEG,X,742,,True,713,"{'given': 1, 'guessed': 1, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00011455.JPEG,A,742,742,True,811,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036993.JPEG,X,742,,True,713,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00037620.JPEG,X,742,,True,713,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00040659.JPEG,X,742,,True,713,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00041807.JPEG,X,742,,True,713,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00042574.JPEG,A,742,742,True,848,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043947.JPEG,A,742,742,True,881,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047083.JPEG,X,742,,True,713,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00018325.JPEG,A,743,743,True,19,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022553.JPEG,A,743,743,True,831,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037699.JPEG,A,743,743,True,367,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041376.JPEG,X,743,,True,489,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045800.JPEG,A,743,743,True,904,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002304.JPEG,X,744,,True,884,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00009436.JPEG,X,744,,True,657,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00009588.JPEG,X,744,,True,657,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00014476.JPEG,B,744,833,True,833,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00014496.JPEG,X,744,,True,895,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023914.JPEG,X,744,,True,466,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00028671.JPEG,X,744,,True,895,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00037967.JPEG,X,744,,True,657,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00039495.JPEG,X,744,,True,657,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00039952.JPEG,X,744,,True,657,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00042515.JPEG,X,744,,True,657,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00006864.JPEG,X,745,,True,710,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00010319.JPEG,X,745,,True,632,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00017302.JPEG,A,745,745,True,859,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020745.JPEG,A,745,745,True,592,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032924.JPEG,A,745,745,True,891,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041289.JPEG,X,745,,True,759,"{'given': 0, 'guessed': 2, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00013391.JPEG,A,746,746,True,770,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048262.JPEG,X,746,,True,768,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00033882.JPEG,X,747,,True,920,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010949.JPEG,X,748,,True,709,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00012285.JPEG,X,748,,True,893,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00018572.JPEG,X,748,,True,434,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018579.JPEG,X,748,,True,893,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026615.JPEG,X,748,,True,709,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00028361.JPEG,X,748,,True,893,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00030223.JPEG,X,748,,True,434,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042230.JPEG,X,748,,True,709,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00049451.JPEG,A,748,748,True,608,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008657.JPEG,X,749,,True,918,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00012813.JPEG,X,749,,True,808,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00015664.JPEG,A,749,749,True,395,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018322.JPEG,X,749,,True,845,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00019393.JPEG,X,749,,True,84,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00005752.JPEG,A,750,750,True,831,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007459.JPEG,A,750,750,True,831,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008026.JPEG,X,750,,True,431,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011051.JPEG,X,750,,True,669,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00013165.JPEG,A,750,750,True,831,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020509.JPEG,X,750,,True,797,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023638.JPEG,A,750,750,True,841,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024387.JPEG,X,750,,True,281,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00041150.JPEG,X,750,,True,741,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008457.JPEG,X,751,,True,817,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00022017.JPEG,X,751,,True,817,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023273.JPEG,X,751,,True,573,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00027891.JPEG,X,751,,True,817,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00030124.JPEG,X,751,,True,817,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00034824.JPEG,X,751,,True,817,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00037055.JPEG,X,751,,True,980,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043338.JPEG,X,751,,True,817,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00043710.JPEG,X,751,,True,581,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00043810.JPEG,X,751,,True,817,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012341.JPEG,A,752,752,True,768,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013836.JPEG,A,752,752,True,751,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031107.JPEG,X,752,,True,862,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00031371.JPEG,Z,752,,True,394,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00043586.JPEG,M,752,"752, 852",True,852,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00048544.JPEG,A,752,752,True,646,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013683.JPEG,A,753,753,True,820,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013737.JPEG,M,753,"753, 249",True,249,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00023521.JPEG,A,753,753,True,881,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025084.JPEG,X,753,,True,820,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00030119.JPEG,X,753,,True,881,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00046601.JPEG,X,753,,True,581,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00002634.JPEG,X,754,,True,897,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00007533.JPEG,X,754,,True,688,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00012770.JPEG,X,754,,True,590,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00013042.JPEG,X,754,,True,848,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00024841.JPEG,A,754,754,True,581,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00027046.JPEG,X,754,,True,481,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00027958.JPEG,X,754,,True,848,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00047018.JPEG,A,754,754,True,827,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004156.JPEG,A,756,756,True,747,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016933.JPEG,X,756,,True,427,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00017774.JPEG,X,756,,True,427,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00020371.JPEG,A,756,756,True,863,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002117.JPEG,X,757,,True,654,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00013136.JPEG,A,757,757,True,656,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021804.JPEG,X,757,,True,675,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00034627.JPEG,X,757,,True,867,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023931.JPEG,A,758,758,True,491,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031522.JPEG,X,758,,True,395,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00034956.JPEG,X,758,,True,410,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00043400.JPEG,X,758,,True,395,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00012816.JPEG,X,759,,True,447,"{'given': 1, 'guessed': 1, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00019288.JPEG,A,759,759,True,447,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039593.JPEG,X,760,,True,729,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046057.JPEG,X,760,,True,553,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00046360.JPEG,A,760,760,True,878,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00016214.JPEG,X,761,,True,622,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031318.JPEG,X,761,,True,810,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00046642.JPEG,X,761,,True,878,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004487.JPEG,X,762,,True,962,"{'given': 1, 'guessed': 0, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00005240.JPEG,X,762,,True,860,"{'given': 1, 'guessed': 0, 'neither': 2, 'both': 2}"
ILSVRC2012_val_00010600.JPEG,A,762,762,True,822,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015051.JPEG,X,762,,True,925,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00018289.JPEG,Z,762,,True,964,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00022454.JPEG,X,762,,True,466,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00039132.JPEG,A,762,762,True,534,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044508.JPEG,B,762,809,True,809,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049707.JPEG,X,762,,True,962,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00047633.JPEG,X,763,,True,597,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00001558.JPEG,X,764,,True,763,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00005247.JPEG,X,764,,True,715,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00013481.JPEG,X,764,,True,763,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00015585.JPEG,B,764,413,True,413,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018218.JPEG,X,764,,True,381,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00036194.JPEG,X,764,,True,902,"{'given': 0, 'guessed': 0, 'neither': 4, 'both': 1}"
ILSVRC2012_val_00040629.JPEG,X,764,,True,652,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00043093.JPEG,A,764,764,True,802,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006061.JPEG,X,765,,True,791,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00009521.JPEG,X,765,,True,559,"{'given': 0, 'guessed': 1, 'neither': 4, 'both': 0}"
ILSVRC2012_val_00038617.JPEG,X,765,,True,857,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00038750.JPEG,X,765,,True,716,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039260.JPEG,X,765,,True,756,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00045048.JPEG,A,765,765,True,857,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048622.JPEG,Z,765,,True,687,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00012082.JPEG,A,766,766,True,534,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045813.JPEG,X,766,,True,827,"{'given': 1, 'guessed': 3, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00002375.JPEG,A,767,767,True,644,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024434.JPEG,A,767,767,True,845,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029621.JPEG,X,767,,True,783,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00030821.JPEG,X,767,,True,710,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00032611.JPEG,X,767,,True,709,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00037299.JPEG,X,767,,True,929,"{'given': 1, 'guessed': 2, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00047818.JPEG,X,767,,True,418,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00020485.JPEG,X,768,,True,746,"{'given': 2, 'guessed': 0, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00024490.JPEG,X,768,,True,414,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00001847.JPEG,B,769,798,True,798,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002870.JPEG,X,769,,True,798,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009693.JPEG,A,769,769,True,674,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010180.JPEG,X,769,,True,709,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00025865.JPEG,X,769,,True,798,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00035509.JPEG,X,769,,True,635,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00025978.JPEG,X,770,,True,788,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00001804.JPEG,X,771,,True,507,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00006008.JPEG,A,771,771,True,877,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013070.JPEG,X,771,,True,478,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00032650.JPEG,A,771,771,True,729,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042845.JPEG,X,771,,True,553,"{'given': 0, 'guessed': 3, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00008699.JPEG,A,772,772,True,451,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024308.JPEG,X,772,,True,748,"{'given': 1, 'guessed': 1, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00036087.JPEG,A,772,772,True,950,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041648.JPEG,X,772,,True,735,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00001319.JPEG,X,773,,True,505,"{'given': 2, 'guessed': 2, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00002728.JPEG,A,773,773,True,855,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009150.JPEG,X,773,,True,686,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00040437.JPEG,A,773,773,True,892,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041553.JPEG,X,773,,True,883,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042770.JPEG,A,773,773,True,804,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00043782.JPEG,X,773,,True,855,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00047264.JPEG,X,773,,True,901,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00048078.JPEG,X,773,,True,720,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
