id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00025080.JPEG,A,675,675,True
ILSVRC2012_val_00025726.JPEG,Z,212,,True
ILSVRC2012_val_00022487.JPEG,A,948,948,True
ILSVRC2012_val_00045598.JPEG,B,257,207,True
ILSVRC2012_val_00028714.JPEG,M,880,"880, 518, 615",True
ILSVRC2012_val_00041967.JPEG,M,883,"905, 738",True
ILSVRC2012_val_00044825.JPEG,A,826,826,True
ILSVRC2012_val_00034295.JPEG,A,377,377,True
ILSVRC2012_val_00036417.JPEG,A,300,300,True
ILSVRC2012_val_00048839.JPEG,A,435,435,True
ILSVRC2012_val_00034641.JPEG,A,384,384,True
ILSVRC2012_val_00010930.JPEG,M,580,"538, 580",True
ILSVRC2012_val_00000297.JPEG,X,43,,True
ILSVRC2012_val_00017404.JPEG,A,182,182,True
ILSVRC2012_val_00025777.JPEG,A,417,417,True
ILSVRC2012_val_00003925.JPEG,M,971,"971, 541",True
ILSVRC2012_val_00045312.JPEG,M,661,"511, 581, 661, 479",True
ILSVRC2012_val_00038801.JPEG,A,127,127,True
ILSVRC2012_val_00014534.JPEG,M,720,"720, 455",True
ILSVRC2012_val_00012141.JPEG,M,557,"733, 497, 557",True
ILSVRC2012_val_00033537.JPEG,X,367,,True
ILSVRC2012_val_00015587.JPEG,A,108,108,True
ILSVRC2012_val_00029636.JPEG,A,188,188,True
ILSVRC2012_val_00029865.JPEG,B,687,497,True
ILSVRC2012_val_00011824.JPEG,A,763,763,True
ILSVRC2012_val_00006799.JPEG,B,160,175,True
ILSVRC2012_val_00026160.JPEG,M,605,"784, 605, 526",True
ILSVRC2012_val_00048542.JPEG,B,50,49,True
ILSVRC2012_val_00018760.JPEG,A,704,704,True
ILSVRC2012_val_00014953.JPEG,M,510,"517, 510",True
ILSVRC2012_val_00004780.JPEG,A,145,145,True
ILSVRC2012_val_00045912.JPEG,A,165,165,True
ILSVRC2012_val_00017637.JPEG,A,488,488,True
ILSVRC2012_val_00049422.JPEG,A,703,703,True
ILSVRC2012_val_00036288.JPEG,M,768,"768, 610",True
ILSVRC2012_val_00009188.JPEG,A,985,985,True
ILSVRC2012_val_00035903.JPEG,B,991,947,True
ILSVRC2012_val_00014782.JPEG,A,380,380,True
ILSVRC2012_val_00016573.JPEG,A,476,476,True
ILSVRC2012_val_00040216.JPEG,A,366,366,True
ILSVRC2012_val_00014214.JPEG,M,917,"917, 454",True
ILSVRC2012_val_00042747.JPEG,A,670,670,True
ILSVRC2012_val_00024385.JPEG,M,191,"999, 700, 191",True
ILSVRC2012_val_00016490.JPEG,A,99,99,True
ILSVRC2012_val_00012551.JPEG,A,281,281,True
ILSVRC2012_val_00000575.JPEG,A,600,600,True
ILSVRC2012_val_00033324.JPEG,A,626,626,True
ILSVRC2012_val_00029594.JPEG,A,659,659,True
ILSVRC2012_val_00012973.JPEG,A,454,454,True
ILSVRC2012_val_00041518.JPEG,M,404,"908, 404",True
ILSVRC2012_val_00029871.JPEG,M,998,"987, 998",True
ILSVRC2012_val_00000875.JPEG,A,186,186,True
ILSVRC2012_val_00024463.JPEG,M,531,"826, 531",True
ILSVRC2012_val_00021469.JPEG,A,378,378,True
ILSVRC2012_val_00002246.JPEG,B,167,162,True
ILSVRC2012_val_00006855.JPEG,M,420,"608, 420",True
ILSVRC2012_val_00009242.JPEG,A,828,828,True
ILSVRC2012_val_00038611.JPEG,A,754,754,True
ILSVRC2012_val_00033670.JPEG,A,760,760,True
ILSVRC2012_val_00031156.JPEG,B,264,263,True
ILSVRC2012_val_00003838.JPEG,A,76,76,True
ILSVRC2012_val_00034657.JPEG,A,776,776,True
ILSVRC2012_val_00021324.JPEG,A,654,654,True
ILSVRC2012_val_00038659.JPEG,A,568,568,True
ILSVRC2012_val_00028699.JPEG,A,932,932,True
ILSVRC2012_val_00041180.JPEG,B,374,382,True
ILSVRC2012_val_00038142.JPEG,A,314,314,True
ILSVRC2012_val_00006636.JPEG,A,904,904,True
ILSVRC2012_val_00042439.JPEG,M,828,"968, 849, 828",True
ILSVRC2012_val_00010269.JPEG,A,875,875,True
ILSVRC2012_val_00027755.JPEG,B,978,977,True
ILSVRC2012_val_00019123.JPEG,A,89,89,True
ILSVRC2012_val_00049362.JPEG,M,744,"744, 908, 895",True
ILSVRC2012_val_00049065.JPEG,A,25,25,True
ILSVRC2012_val_00031258.JPEG,M,979,"970, 979, 972",True
ILSVRC2012_val_00019312.JPEG,A,957,957,True
ILSVRC2012_val_00006611.JPEG,A,784,784,True
ILSVRC2012_val_00005910.JPEG,A,260,260,True
ILSVRC2012_val_00025214.JPEG,A,20,20,True
ILSVRC2012_val_00015436.JPEG,A,573,573,True
ILSVRC2012_val_00010305.JPEG,M,899,"898, 455",True
ILSVRC2012_val_00048593.JPEG,X,78,,True
ILSVRC2012_val_00037293.JPEG,A,540,540,True
ILSVRC2012_val_00023100.JPEG,M,842,"457, 842",True
ILSVRC2012_val_00001226.JPEG,A,333,333,True
ILSVRC2012_val_00027763.JPEG,A,235,235,True
ILSVRC2012_val_00025883.JPEG,A,164,164,True
ILSVRC2012_val_00014995.JPEG,A,194,194,True
ILSVRC2012_val_00032776.JPEG,B,724,780,True
ILSVRC2012_val_00029491.JPEG,A,28,28,True
ILSVRC2012_val_00048423.JPEG,A,318,318,True
ILSVRC2012_val_00031996.JPEG,A,680,680,True
ILSVRC2012_val_00030693.JPEG,A,273,273,True
ILSVRC2012_val_00004089.JPEG,M,403,"403, 908, 895",True
ILSVRC2012_val_00033624.JPEG,A,821,821,True
ILSVRC2012_val_00023389.JPEG,A,575,575,True
ILSVRC2012_val_00020521.JPEG,A,617,617,True
ILSVRC2012_val_00025838.JPEG,A,555,555,True
ILSVRC2012_val_00006107.JPEG,A,131,131,True
ILSVRC2012_val_00043670.JPEG,A,305,305,True
ILSVRC2012_val_00018679.JPEG,A,755,755,True
ILSVRC2012_val_00021382.JPEG,A,321,321,True
ILSVRC2012_val_00045845.JPEG,A,68,68,True
ILSVRC2012_val_00024030.JPEG,A,89,89,True
ILSVRC2012_val_00002730.JPEG,A,10,10,True
ILSVRC2012_val_00042106.JPEG,A,647,647,True
ILSVRC2012_val_00004513.JPEG,M,884,"497, 406",True
ILSVRC2012_val_00033874.JPEG,M,750,"721, 750",True
ILSVRC2012_val_00005833.JPEG,A,15,15,True
ILSVRC2012_val_00044565.JPEG,A,133,133,True
ILSVRC2012_val_00019077.JPEG,M,372,"979, 372",True
ILSVRC2012_val_00015112.JPEG,B,307,302,True
ILSVRC2012_val_00040051.JPEG,B,96,93,True
ILSVRC2012_val_00046777.JPEG,A,848,848,True
ILSVRC2012_val_00006659.JPEG,B,241,238,True
ILSVRC2012_val_00004571.JPEG,B,183,198,True
ILSVRC2012_val_00025559.JPEG,A,325,325,True
ILSVRC2012_val_00011173.JPEG,A,575,575,True
ILSVRC2012_val_00002661.JPEG,A,628,628,True
ILSVRC2012_val_00029226.JPEG,B,99,146,True
ILSVRC2012_val_00003473.JPEG,M,661,"581, 661, 479",True
ILSVRC2012_val_00035094.JPEG,A,965,965,True
ILSVRC2012_val_00019221.JPEG,M,961,"961, 659",True
ILSVRC2012_val_00018632.JPEG,A,861,861,True
ILSVRC2012_val_00009597.JPEG,B,20,58,True
ILSVRC2012_val_00032969.JPEG,M,476,"476, 733",True
ILSVRC2012_val_00027269.JPEG,B,26,29,True
ILSVRC2012_val_00043088.JPEG,M,923,"809, 923",True
ILSVRC2012_val_00015879.JPEG,M,717,"717, 581, 479",True
ILSVRC2012_val_00033099.JPEG,A,679,679,True
ILSVRC2012_val_00029121.JPEG,A,388,388,True
ILSVRC2012_val_00031411.JPEG,A,216,216,True
ILSVRC2012_val_00013903.JPEG,B,271,277,True
ILSVRC2012_val_00038819.JPEG,X,954,,True
ILSVRC2012_val_00015218.JPEG,A,938,938,True
ILSVRC2012_val_00022582.JPEG,B,789,905,True
ILSVRC2012_val_00016392.JPEG,A,54,54,True
ILSVRC2012_val_00001331.JPEG,A,784,784,True
ILSVRC2012_val_00001712.JPEG,A,343,343,True
ILSVRC2012_val_00030088.JPEG,A,174,174,True
ILSVRC2012_val_00004855.JPEG,A,829,829,True
ILSVRC2012_val_00007011.JPEG,A,140,140,True
ILSVRC2012_val_00003531.JPEG,A,702,702,True
ILSVRC2012_val_00015495.JPEG,A,509,509,True
ILSVRC2012_val_00019979.JPEG,B,855,850,True
ILSVRC2012_val_00039587.JPEG,M,705,"705, 547",True
ILSVRC2012_val_00046195.JPEG,M,461,"524, 461",True
ILSVRC2012_val_00048776.JPEG,A,489,489,True
ILSVRC2012_val_00048443.JPEG,M,546,"546, 610",True
ILSVRC2012_val_00020970.JPEG,A,119,119,True
ILSVRC2012_val_00045326.JPEG,M,620,"620, 508",True
ILSVRC2012_val_00007400.JPEG,M,497,"497, 406",True
ILSVRC2012_val_00020150.JPEG,M,845,"617, 845",True
ILSVRC2012_val_00028874.JPEG,A,688,688,True
ILSVRC2012_val_00024121.JPEG,A,90,90,True
ILSVRC2012_val_00020338.JPEG,A,933,933,True
ILSVRC2012_val_00018849.JPEG,M,624,"624, 453, 454",True
ILSVRC2012_val_00038656.JPEG,M,846,"619, 846",True
ILSVRC2012_val_00041486.JPEG,M,860,"692, 860",True
ILSVRC2012_val_00002747.JPEG,A,406,406,True
ILSVRC2012_val_00034352.JPEG,A,183,183,True
ILSVRC2012_val_00008184.JPEG,A,397,397,True
ILSVRC2012_val_00008500.JPEG,A,221,221,True
ILSVRC2012_val_00027749.JPEG,M,831,"721, 750, 831",True
ILSVRC2012_val_00018651.JPEG,A,607,607,True
ILSVRC2012_val_00037555.JPEG,A,571,571,True
ILSVRC2012_val_00005290.JPEG,A,77,77,True
ILSVRC2012_val_00017716.JPEG,A,147,147,True
ILSVRC2012_val_00026294.JPEG,B,556,857,True
ILSVRC2012_val_00037592.JPEG,A,566,566,True
ILSVRC2012_val_00046727.JPEG,M,802,"802, 518",True
ILSVRC2012_val_00015476.JPEG,B,706,580,True
ILSVRC2012_val_00004223.JPEG,A,213,213,True
ILSVRC2012_val_00047171.JPEG,M,343,"101, 343",True
ILSVRC2012_val_00012614.JPEG,A,702,702,True
ILSVRC2012_val_00020436.JPEG,A,1,1,True
ILSVRC2012_val_00023556.JPEG,M,656,"656, 479",True
ILSVRC2012_val_00036704.JPEG,B,98,97,True
ILSVRC2012_val_00001844.JPEG,A,179,179,True
ILSVRC2012_val_00029728.JPEG,A,497,497,True
ILSVRC2012_val_00039423.JPEG,B,351,353,True
ILSVRC2012_val_00005673.JPEG,A,745,745,True
ILSVRC2012_val_00049301.JPEG,A,116,116,True
ILSVRC2012_val_00002598.JPEG,M,782,"664, 508, 526, 527",True
ILSVRC2012_val_00036206.JPEG,M,739,"883, 739",True
ILSVRC2012_val_00035978.JPEG,M,660,"864, 867, 660",True
ILSVRC2012_val_00035541.JPEG,A,741,741,True
ILSVRC2012_val_00034555.JPEG,A,563,563,True
ILSVRC2012_val_00030867.JPEG,A,648,648,True
ILSVRC2012_val_00004628.JPEG,M,488,"488, 679",True
ILSVRC2012_val_00014921.JPEG,A,119,119,True
ILSVRC2012_val_00013472.JPEG,A,959,959,True
ILSVRC2012_val_00028523.JPEG,B,248,250,True
ILSVRC2012_val_00005209.JPEG,A,261,261,True
ILSVRC2012_val_00028717.JPEG,M,506,"506, 421",True
ILSVRC2012_val_00014627.JPEG,A,869,869,True
ILSVRC2012_val_00004526.JPEG,A,743,743,True
ILSVRC2012_val_00044044.JPEG,A,362,362,True
ILSVRC2012_val_00005580.JPEG,A,363,363,True
ILSVRC2012_val_00024981.JPEG,M,222,"978, 460, 222",True
ILSVRC2012_val_00035780.JPEG,A,731,731,True
ILSVRC2012_val_00001601.JPEG,A,494,494,True
ILSVRC2012_val_00042804.JPEG,M,599,"410, 309, 599",True
ILSVRC2012_val_00034348.JPEG,M,980,"970, 980",True
ILSVRC2012_val_00039635.JPEG,M,975,"458, 708, 975",True
ILSVRC2012_val_00037497.JPEG,A,980,980,True
ILSVRC2012_val_00008923.JPEG,B,225,235,True
ILSVRC2012_val_00038605.JPEG,Z,623,,True
ILSVRC2012_val_00011423.JPEG,A,209,209,True
ILSVRC2012_val_00033482.JPEG,B,914,780,True
ILSVRC2012_val_00049948.JPEG,B,331,330,True
ILSVRC2012_val_00030267.JPEG,A,416,416,True
ILSVRC2012_val_00000284.JPEG,A,881,881,True
ILSVRC2012_val_00004631.JPEG,B,230,231,True
ILSVRC2012_val_00010314.JPEG,B,208,207,True
ILSVRC2012_val_00006754.JPEG,A,427,427,True
ILSVRC2012_val_00013935.JPEG,A,777,777,True
ILSVRC2012_val_00011424.JPEG,A,489,489,True
ILSVRC2012_val_00013121.JPEG,M,393,"393, 108",True
ILSVRC2012_val_00011870.JPEG,A,779,779,True
ILSVRC2012_val_00030270.JPEG,A,270,270,True
ILSVRC2012_val_00012168.JPEG,M,935,"923, 935",True
ILSVRC2012_val_00041419.JPEG,A,422,422,True
ILSVRC2012_val_00044450.JPEG,A,603,603,True
ILSVRC2012_val_00018662.JPEG,B,146,20,True
ILSVRC2012_val_00027184.JPEG,A,258,258,True
ILSVRC2012_val_00028572.JPEG,A,242,242,True
ILSVRC2012_val_00014923.JPEG,B,230,231,True
ILSVRC2012_val_00042365.JPEG,A,517,517,True
ILSVRC2012_val_00046899.JPEG,M,527,"673, 526, 527, 664, 508",True
ILSVRC2012_val_00030370.JPEG,A,236,236,True
ILSVRC2012_val_00039289.JPEG,A,944,944,True
ILSVRC2012_val_00038933.JPEG,A,174,174,True
ILSVRC2012_val_00037870.JPEG,A,946,946,True
ILSVRC2012_val_00005114.JPEG,A,786,786,True
ILSVRC2012_val_00029632.JPEG,A,332,332,True
ILSVRC2012_val_00039800.JPEG,B,298,357,True
ILSVRC2012_val_00041306.JPEG,A,241,241,True
ILSVRC2012_val_00024309.JPEG,A,682,682,True
ILSVRC2012_val_00030765.JPEG,A,734,734,True
ILSVRC2012_val_00013576.JPEG,A,723,723,True
ILSVRC2012_val_00007265.JPEG,B,353,352,True
ILSVRC2012_val_00028396.JPEG,M,967,"968, 504, 967",True
ILSVRC2012_val_00020362.JPEG,A,294,294,True
ILSVRC2012_val_00047913.JPEG,A,156,156,True
ILSVRC2012_val_00044834.JPEG,A,609,609,True
ILSVRC2012_val_00023913.JPEG,A,251,251,True
ILSVRC2012_val_00005121.JPEG,B,590,487,True
ILSVRC2012_val_00017247.JPEG,M,574,"574, 478",True
ILSVRC2012_val_00018985.JPEG,A,490,490,True
ILSVRC2012_val_00037259.JPEG,A,23,23,True
ILSVRC2012_val_00007522.JPEG,A,134,134,True
ILSVRC2012_val_00014291.JPEG,A,484,484,True
ILSVRC2012_val_00037326.JPEG,M,513,"513, 650, 818",True
ILSVRC2012_val_00013104.JPEG,M,925,"809, 923",True
ILSVRC2012_val_00002700.JPEG,A,466,466,True
ILSVRC2012_val_00012694.JPEG,M,579,"881, 453",True
ILSVRC2012_val_00009697.JPEG,M,119,"39, 119",True
ILSVRC2012_val_00037904.JPEG,A,618,618,True
ILSVRC2012_val_00003720.JPEG,A,916,916,True
ILSVRC2012_val_00027129.JPEG,B,680,898,True
ILSVRC2012_val_00010964.JPEG,A,984,984,True
ILSVRC2012_val_00015178.JPEG,A,862,862,True
ILSVRC2012_val_00005987.JPEG,A,674,674,True
ILSVRC2012_val_00048529.JPEG,A,786,786,True
ILSVRC2012_val_00034052.JPEG,A,688,688,True
ILSVRC2012_val_00018048.JPEG,A,306,306,True
ILSVRC2012_val_00023731.JPEG,B,259,151,True
ILSVRC2012_val_00009026.JPEG,A,437,437,True
ILSVRC2012_val_00043082.JPEG,A,647,647,True
ILSVRC2012_val_00002398.JPEG,A,165,165,True
ILSVRC2012_val_00007357.JPEG,M,437,"978, 437",True
ILSVRC2012_val_00024855.JPEG,B,550,505,True
ILSVRC2012_val_00037684.JPEG,A,121,121,True
ILSVRC2012_val_00011526.JPEG,M,406,"497, 538, 406",True
ILSVRC2012_val_00013228.JPEG,A,703,703,True
ILSVRC2012_val_00015602.JPEG,M,774,"464, 774",True
ILSVRC2012_val_00039830.JPEG,A,866,866,True
ILSVRC2012_val_00006918.JPEG,A,974,974,True
ILSVRC2012_val_00026981.JPEG,B,123,122,True
ILSVRC2012_val_00044812.JPEG,A,735,735,True
ILSVRC2012_val_00009428.JPEG,B,221,267,True
ILSVRC2012_val_00038886.JPEG,A,134,134,True
ILSVRC2012_val_00046548.JPEG,X,43,,True
ILSVRC2012_val_00000495.JPEG,B,376,381,True
ILSVRC2012_val_00001775.JPEG,B,181,266,True
ILSVRC2012_val_00033885.JPEG,A,149,149,True
ILSVRC2012_val_00029844.JPEG,A,935,935,True
ILSVRC2012_val_00036247.JPEG,A,175,175,True
ILSVRC2012_val_00023291.JPEG,M,497,"497, 884, 406",True
ILSVRC2012_val_00020947.JPEG,A,616,616,True
ILSVRC2012_val_00012820.JPEG,A,43,43,True
ILSVRC2012_val_00008736.JPEG,A,104,104,True
ILSVRC2012_val_00018209.JPEG,M,653,"968, 653",True
ILSVRC2012_val_00042112.JPEG,A,338,338,True
ILSVRC2012_val_00013389.JPEG,X,871,,True
ILSVRC2012_val_00037036.JPEG,A,192,192,True
ILSVRC2012_val_00034356.JPEG,A,163,163,True
ILSVRC2012_val_00019276.JPEG,A,180,180,True
ILSVRC2012_val_00044395.JPEG,A,390,390,True
ILSVRC2012_val_00034960.JPEG,A,34,34,True
ILSVRC2012_val_00013430.JPEG,B,211,168,True
ILSVRC2012_val_00028755.JPEG,A,255,255,True
ILSVRC2012_val_00039114.JPEG,M,615,"608, 615",True
ILSVRC2012_val_00043197.JPEG,A,71,71,True
ILSVRC2012_val_00035880.JPEG,A,643,643,True
ILSVRC2012_val_00018306.JPEG,A,994,994,True
ILSVRC2012_val_00007529.JPEG,A,311,311,True
ILSVRC2012_val_00031042.JPEG,A,364,364,True
ILSVRC2012_val_00038144.JPEG,A,564,564,True
ILSVRC2012_val_00012640.JPEG,M,327,"973, 327",True
ILSVRC2012_val_00001421.JPEG,A,302,302,True
ILSVRC2012_val_00002937.JPEG,A,462,462,True
ILSVRC2012_val_00009505.JPEG,B,205,208,True
ILSVRC2012_val_00048737.JPEG,A,194,194,True
ILSVRC2012_val_00026254.JPEG,A,790,790,True
ILSVRC2012_val_00001727.JPEG,A,114,114,True
ILSVRC2012_val_00016491.JPEG,A,670,670,True
ILSVRC2012_val_00041163.JPEG,A,771,771,True
ILSVRC2012_val_00030581.JPEG,M,827,"827, 567",True
ILSVRC2012_val_00010625.JPEG,A,583,583,True
ILSVRC2012_val_00040179.JPEG,A,719,719,True
ILSVRC2012_val_00046099.JPEG,A,794,794,True
ILSVRC2012_val_00022741.JPEG,A,723,723,True
ILSVRC2012_val_00046177.JPEG,M,827,"849, 827",True
ILSVRC2012_val_00004315.JPEG,A,8,8,True
ILSVRC2012_val_00024269.JPEG,A,491,491,True
ILSVRC2012_val_00044022.JPEG,A,714,714,True
ILSVRC2012_val_00007538.JPEG,M,889,"889, 486",True
ILSVRC2012_val_00049184.JPEG,M,833,"536, 833",True
ILSVRC2012_val_00049768.JPEG,M,796,"643, 796",True
ILSVRC2012_val_00037627.JPEG,A,299,299,True
ILSVRC2012_val_00032959.JPEG,A,217,217,True
ILSVRC2012_val_00001737.JPEG,A,307,307,True
ILSVRC2012_val_00033754.JPEG,A,456,456,True
ILSVRC2012_val_00011267.JPEG,A,16,16,True
ILSVRC2012_val_00014490.JPEG,A,233,233,True
ILSVRC2012_val_00036938.JPEG,B,167,162,True
ILSVRC2012_val_00018344.JPEG,A,473,473,True
ILSVRC2012_val_00045985.JPEG,A,318,318,True
ILSVRC2012_val_00036230.JPEG,A,532,532,True
ILSVRC2012_val_00029468.JPEG,M,801,"801, 983",True
ILSVRC2012_val_00048288.JPEG,A,252,252,True
ILSVRC2012_val_00024112.JPEG,A,694,694,True
ILSVRC2012_val_00003610.JPEG,A,396,396,True
ILSVRC2012_val_00002939.JPEG,A,51,51,True
ILSVRC2012_val_00021908.JPEG,A,263,263,True
ILSVRC2012_val_00017842.JPEG,M,951,"950, 951",True
ILSVRC2012_val_00019972.JPEG,B,73,77,True
ILSVRC2012_val_00038692.JPEG,M,651,"760, 827, 651, 896",True
ILSVRC2012_val_00025683.JPEG,A,354,354,True
ILSVRC2012_val_00017649.JPEG,A,772,772,True
ILSVRC2012_val_00016718.JPEG,A,425,425,True
ILSVRC2012_val_00002792.JPEG,A,754,754,True
ILSVRC2012_val_00023712.JPEG,M,655,"514, 774, 655",True
ILSVRC2012_val_00045512.JPEG,A,117,117,True
ILSVRC2012_val_00003911.JPEG,A,492,492,True
ILSVRC2012_val_00017743.JPEG,A,792,792,True
ILSVRC2012_val_00020383.JPEG,A,52,52,True
ILSVRC2012_val_00019615.JPEG,M,997,"992, 947",True
ILSVRC2012_val_00004959.JPEG,M,544,"544, 567",True
ILSVRC2012_val_00025382.JPEG,A,322,322,True
ILSVRC2012_val_00025421.JPEG,A,131,131,True
ILSVRC2012_val_00040349.JPEG,M,439,"652, 439, 698, 541, 542",True
ILSVRC2012_val_00040326.JPEG,Z,249,,True
ILSVRC2012_val_00032135.JPEG,A,36,36,True
ILSVRC2012_val_00017963.JPEG,B,49,50,True
ILSVRC2012_val_00040989.JPEG,M,949,"953, 949",True
ILSVRC2012_val_00018793.JPEG,A,118,118,True
ILSVRC2012_val_00019515.JPEG,M,535,"535, 479",True
ILSVRC2012_val_00046487.JPEG,A,519,519,True
ILSVRC2012_val_00000195.JPEG,B,118,119,True
ILSVRC2012_val_00010520.JPEG,B,939,943,True
ILSVRC2012_val_00027119.JPEG,M,857,"857, 721",True
ILSVRC2012_val_00004429.JPEG,A,839,839,True
ILSVRC2012_val_00049933.JPEG,A,65,65,True
ILSVRC2012_val_00048869.JPEG,A,986,986,True
ILSVRC2012_val_00036147.JPEG,B,225,163,True
ILSVRC2012_val_00008796.JPEG,A,910,910,True
ILSVRC2012_val_00022920.JPEG,B,176,173,True
ILSVRC2012_val_00031168.JPEG,A,315,315,True
ILSVRC2012_val_00019107.JPEG,A,234,234,True
ILSVRC2012_val_00018977.JPEG,A,883,883,True
ILSVRC2012_val_00049942.JPEG,M,232,"232, 761",True
ILSVRC2012_val_00001817.JPEG,M,884,"497, 406",True
ILSVRC2012_val_00039974.JPEG,M,115,"115, 973",True
ILSVRC2012_val_00035827.JPEG,A,897,897,True
ILSVRC2012_val_00018999.JPEG,M,483,"978, 483, 972",True
ILSVRC2012_val_00045342.JPEG,A,525,525,True
ILSVRC2012_val_00046140.JPEG,A,768,768,True
ILSVRC2012_val_00015295.JPEG,B,656,407,True
ILSVRC2012_val_00017136.JPEG,M,655,"514, 655",True
ILSVRC2012_val_00028543.JPEG,M,601,"698, 578, 982",True
ILSVRC2012_val_00044148.JPEG,M,527,"673, 782, 526, 527, 664",True
ILSVRC2012_val_00041429.JPEG,B,638,639,True
ILSVRC2012_val_00019147.JPEG,A,569,569,True
ILSVRC2012_val_00036221.JPEG,M,505,"968, 505, 504",True
ILSVRC2012_val_00038694.JPEG,A,119,119,True
ILSVRC2012_val_00044809.JPEG,A,624,624,True
ILSVRC2012_val_00008579.JPEG,B,59,55,True
ILSVRC2012_val_00033872.JPEG,Z,811,,True
ILSVRC2012_val_00011432.JPEG,A,467,467,True
ILSVRC2012_val_00018210.JPEG,B,352,353,True
ILSVRC2012_val_00018920.JPEG,A,629,629,True
ILSVRC2012_val_00020119.JPEG,A,291,291,True
ILSVRC2012_val_00030824.JPEG,M,472,"472, 693, 975",True
ILSVRC2012_val_00000494.JPEG,M,416,"416, 638",True
ILSVRC2012_val_00039687.JPEG,A,244,244,True
ILSVRC2012_val_00015805.JPEG,A,936,936,True
ILSVRC2012_val_00004468.JPEG,A,917,917,True
ILSVRC2012_val_00045626.JPEG,A,370,370,True
ILSVRC2012_val_00031733.JPEG,A,880,880,True
ILSVRC2012_val_00046129.JPEG,A,542,542,True
ILSVRC2012_val_00013282.JPEG,A,972,972,True
ILSVRC2012_val_00005421.JPEG,M,691,"691, 652, 518",True
ILSVRC2012_val_00027522.JPEG,A,231,231,True
ILSVRC2012_val_00040655.JPEG,M,597,"763, 597",True
ILSVRC2012_val_00031986.JPEG,A,405,405,True
ILSVRC2012_val_00040706.JPEG,M,436,"436, 479",True
ILSVRC2012_val_00040248.JPEG,B,444,870,True
ILSVRC2012_val_00013491.JPEG,B,422,543,True
ILSVRC2012_val_00011172.JPEG,A,531,531,True
ILSVRC2012_val_00034431.JPEG,A,641,641,True
ILSVRC2012_val_00017451.JPEG,A,686,686,True
ILSVRC2012_val_00004765.JPEG,B,307,303,True
ILSVRC2012_val_00045273.JPEG,M,906,"834, 906",True
ILSVRC2012_val_00025775.JPEG,A,345,345,True
ILSVRC2012_val_00023292.JPEG,M,909,"936, 124, 909",True
ILSVRC2012_val_00009519.JPEG,B,368,375,True
ILSVRC2012_val_00002073.JPEG,A,351,351,True
ILSVRC2012_val_00009637.JPEG,M,127,"483, 972, 127",True
ILSVRC2012_val_00021338.JPEG,M,959,"923, 959",True
ILSVRC2012_val_00031855.JPEG,A,149,149,True
ILSVRC2012_val_00023732.JPEG,A,852,852,True
ILSVRC2012_val_00032874.JPEG,B,374,379,True
ILSVRC2012_val_00000274.JPEG,A,920,920,True
ILSVRC2012_val_00039775.JPEG,A,112,112,True
ILSVRC2012_val_00024578.JPEG,M,819,"650, 819, 546",True
ILSVRC2012_val_00033120.JPEG,B,46,40,True
ILSVRC2012_val_00031317.JPEG,A,746,746,True
ILSVRC2012_val_00030339.JPEG,A,190,190,True
ILSVRC2012_val_00001464.JPEG,B,683,558,True
ILSVRC2012_val_00033867.JPEG,M,481,"848, 481, 482",True
ILSVRC2012_val_00006168.JPEG,B,240,238,True
ILSVRC2012_val_00007114.JPEG,A,52,52,True
ILSVRC2012_val_00042443.JPEG,A,361,361,True
ILSVRC2012_val_00048992.JPEG,A,988,988,True
ILSVRC2012_val_00024075.JPEG,B,218,215,True
ILSVRC2012_val_00026121.JPEG,M,762,"762, 532",True
ILSVRC2012_val_00026868.JPEG,A,770,770,True
ILSVRC2012_val_00049926.JPEG,B,185,186,True
ILSVRC2012_val_00019198.JPEG,A,144,144,True
ILSVRC2012_val_00000577.JPEG,A,133,133,True
ILSVRC2012_val_00034689.JPEG,A,958,958,True
ILSVRC2012_val_00030425.JPEG,M,831,"905, 831",True
ILSVRC2012_val_00005137.JPEG,A,323,323,True
ILSVRC2012_val_00010688.JPEG,A,267,267,True
ILSVRC2012_val_00019963.JPEG,M,966,"572, 966",True
ILSVRC2012_val_00045956.JPEG,B,265,266,True
ILSVRC2012_val_00042764.JPEG,A,320,320,True
ILSVRC2012_val_00018186.JPEG,A,957,957,True
ILSVRC2012_val_00041638.JPEG,A,978,978,True
ILSVRC2012_val_00006886.JPEG,M,838,"648, 631",True
ILSVRC2012_val_00012746.JPEG,A,34,34,True
ILSVRC2012_val_00004781.JPEG,A,37,37,True
ILSVRC2012_val_00017240.JPEG,B,682,708,True
ILSVRC2012_val_00023375.JPEG,A,342,342,True
ILSVRC2012_val_00008271.JPEG,A,960,960,True
ILSVRC2012_val_00045053.JPEG,A,763,763,True
ILSVRC2012_val_00015726.JPEG,A,691,691,True
ILSVRC2012_val_00015656.JPEG,A,522,522,True
ILSVRC2012_val_00030735.JPEG,B,549,692,True
ILSVRC2012_val_00040301.JPEG,A,36,36,True
ILSVRC2012_val_00029071.JPEG,Z,861,,True
ILSVRC2012_val_00041191.JPEG,A,965,965,True
ILSVRC2012_val_00020442.JPEG,A,166,166,True
ILSVRC2012_val_00016711.JPEG,A,184,184,True
ILSVRC2012_val_00016510.JPEG,B,159,208,True
ILSVRC2012_val_00016752.JPEG,M,822,"822, 546, 541, 542",True
